dr_num,crime_desc,age,date_occurred,time_occurred,area_name
221104068,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",72,2021-08-21,21:47:00,Northeast
221710268,"THEFT PLAIN - ATTEMPT",72,2020-05-20,06:00:00,Devonshire
201517677,"BURGLARY FROM VEHICLE",71,2020-11-16,11:00:00,"N Hollywood"
201606271,"BATTERY - SIMPLE ASSAULT",71,2020-02-24,13:00:00,Foothill
201706807,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",71,2020-02-27,18:00:00,Devonshire
201708047,"BURGLARY FROM VEHICLE",71,2020-04-02,02:45:00,Devonshire
201708477,"BURGLARY FROM VEHICLE",71,2020-04-18,01:40:00,Devonshire
201805823,"BATTERY - SIMPLE ASSAULT",71,2020-02-03,10:00:00,Southeast
202015114,"BURGLARY FROM VEHICLE",71,2020-05-15,22:00:00,Olympic
202107106,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",71,2020-03-06,00:19:00,Topanga
202110525,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",71,2020-06-08,10:00:00,Topanga
210306246,"BATTERY - SIMPLE ASSAULT",71,2021-02-16,13:15:00,Southwest
210407815,"THEFT OF IDENTITY",71,2021-03-29,16:00:00,Hollenbeck
210413260,"THEFT PLAIN - PETTY ($950 & UNDER)",71,2021-09-25,11:15:00,Hollenbeck
210705110,"THEFT OF IDENTITY",71,2021-01-27,15:00:00,Wilshire
210705952,"BATTERY - SIMPLE ASSAULT",71,2021-02-21,12:00:00,Wilshire
210814884,ROBBERY,71,2021-10-05,23:10:00,"West LA"
210904022,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",71,2021-01-01,16:45:00,"Van Nuys"
210909386,"BUNCO, GRAND THEFT",71,2021-05-14,11:00:00,"Van Nuys"
211010678,"THEFT OF IDENTITY",71,2021-06-21,08:00:00,"West Valley"
211218776,ROBBERY,71,2021-08-31,12:35:00,"77th Street"
211815792,"VIOLATION OF RESTRAINING ORDER",71,2021-08-25,22:45:00,Southeast
211910790,"BATTERY - SIMPLE ASSAULT",71,2021-07-10,19:30:00,Mission
212012247,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",71,2021-07-28,00:05:00,Olympic
212113639,"DOCUMENT FORGERY / STOLEN FELONY",71,2021-07-28,12:00:00,Topanga
212117552,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",71,2021-12-07,12:00:00,Topanga
220605563,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",71,2021-12-03,02:50:00,Hollywood
201405487,"THEFT, PERSON",70,2020-01-22,20:00:00,Pacific
201507149,"BUNCO, PETTY THEFT",70,2020-02-20,12:00:00,"N Hollywood"
201615019,"CRIMINAL THREATS - NO WEAPON DISPLAYED",70,2020-11-18,21:00:00,Foothill
201710924,"THEFT OF IDENTITY",70,2020-05-27,13:15:00,Devonshire
201715016,TRESPASSING,70,2020-11-04,20:00:00,Devonshire
201821470,"ATTEMPTED ROBBERY",70,2020-11-29,20:30:00,Southeast
201912977,"DOCUMENT FORGERY / STOLEN FELONY",70,2020-01-25,12:00:00,Mission
202004742,"BATTERY - SIMPLE ASSAULT",70,2020-01-17,18:15:00,Olympic
202105885,BURGLARY,70,2020-02-11,09:15:00,Topanga
202110859,"THEFT OF IDENTITY",70,2020-06-16,10:50:00,Topanga
202111436,"BATTERY - SIMPLE ASSAULT",70,2020-07-10,07:00:00,Topanga
202111614,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",70,2020-07-09,06:00:00,Topanga
210213624,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",70,2021-08-20,15:45:00,Rampart
210214343,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",70,2021-09-07,12:15:00,Rampart
210316238,"THEFT PLAIN - PETTY ($950 & UNDER)",70,2021-09-21,03:00:00,Southwest
210508057,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",70,2021-04-14,12:00:00,Harbor
210604582,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",70,2021-01-10,13:25:00,Hollywood
210613736,"BATTERY - SIMPLE ASSAULT",70,2021-07-20,12:00:00,Hollywood
210808227,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",70,2021-04-15,18:00:00,"West LA"
210908200,BURGLARY,70,2021-01-01,12:00:00,"Van Nuys"
211004179,"BATTERY - SIMPLE ASSAULT",70,2021-01-02,08:00:00,"West Valley"
211011383,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",70,2021-07-09,10:00:00,"West Valley"
211014300,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",70,2021-11-04,15:45:00,"West Valley"
211014544,ROBBERY,70,2021-11-13,17:45:00,"West Valley"
211112364,"BATTERY - SIMPLE ASSAULT",70,2021-08-27,10:10:00,Northeast
211113497,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",70,2021-09-20,17:02:00,Northeast
211217523,"CONTEMPT OF COURT",70,2021-08-11,23:15:00,"77th Street"
211219648,"VIOLATION OF RESTRAINING ORDER",70,2021-09-14,16:20:00,"77th Street"
211219930,BURGLARY,70,2021-09-17,15:00:00,"77th Street"
211313538,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",70,2021-07-31,11:30:00,Newton
211410296,ARSON,70,2021-04-12,23:12:00,Pacific
211606777,"BATTERY - SIMPLE ASSAULT",70,2021-04-08,11:55:00,Foothill
211608710,"THEFT OF IDENTITY",70,2020-05-20,13:40:00,Foothill
211715733,"BATTERY - SIMPLE ASSAULT",70,2021-11-30,22:00:00,Devonshire
211716165,"BUNCO, GRAND THEFT",70,2021-08-27,12:00:00,Devonshire
211907229,"BATTERY - SIMPLE ASSAULT",70,2021-04-01,13:30:00,Mission
211913600,"THEFT OF IDENTITY",70,2021-08-29,13:00:00,Mission
212011803,"BATTERY - SIMPLE ASSAULT",70,2021-07-19,10:15:00,Olympic
212108613,"BATTERY - SIMPLE ASSAULT",70,2021-05-05,22:00:00,Topanga
220804497,"THEFT PLAIN - PETTY ($950 & UNDER)",70,2021-12-04,13:00:00,"West LA"
221604256,"BATTERY - SIMPLE ASSAULT",70,2021-12-28,09:30:00,Foothill
201413207,"THEFT PLAIN - PETTY ($950 & UNDER)",69,2020-06-09,10:12:00,Pacific
201515832,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",69,2020-09-24,17:00:00,"N Hollywood"
201518025,BURGLARY,69,2020-11-23,08:30:00,"N Hollywood"
201708375,"BATTERY - SIMPLE ASSAULT",69,2020-04-20,20:25:00,Devonshire
201711672,"VIOLATION OF COURT ORDER",69,2020-07-28,14:15:00,Devonshire
201713235,"THEFT PLAIN - PETTY ($950 & UNDER)",69,2020-09-04,18:00:00,Devonshire
201714729,"BURGLARY FROM VEHICLE",69,2020-10-24,16:00:00,Devonshire
201715737,BURGLARY,69,2020-11-25,12:00:00,Devonshire
201804590,"OTHER ASSAULT",69,2020-01-12,11:00:00,Southeast
201813595,ROBBERY,69,2020-07-06,19:15:00,Southeast
201816202,BURGLARY,69,2020-08-14,12:00:00,Southeast
201909154,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",69,2020-04-22,06:30:00,Mission
202009709,"CRIMINAL THREATS - NO WEAPON DISPLAYED",69,2020-05-13,21:30:00,Olympic
202010478,"BRANDISH WEAPON",69,2020-06-02,19:00:00,Olympic
202017692,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",69,2020-11-27,12:00:00,Olympic
202106137,"THEFT PLAIN - PETTY ($950 & UNDER)",69,2020-02-15,09:00:00,Topanga
202109143,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",69,2020-05-10,19:30:00,Topanga
210309020,"VIOLATION OF RESTRAINING ORDER",69,2021-04-18,23:45:00,Southwest
210405886,"OTHER ASSAULT",69,2021-02-21,12:45:00,Hollenbeck
210710551,"BATTERY - SIMPLE ASSAULT",69,2021-07-07,08:10:00,Wilshire
210808669,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",69,2021-04-26,08:15:00,"West LA"
211010300,"THEFT OF IDENTITY",69,2021-07-13,19:30:00,"West Valley"
211015650,"THEFT PLAIN - PETTY ($950 & UNDER)",69,2021-12-11,12:00:00,"West Valley"
211016219,"THEFT OF IDENTITY",69,2021-12-27,18:00:00,"West Valley"
211220833,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",69,2021-10-03,06:00:00,"77th Street"
211315551,"BATTERY - SIMPLE ASSAULT",69,2021-09-08,21:00:00,Newton
211407051,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",69,2021-02-19,18:30:00,Pacific
211412287,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",69,2021-05-26,00:10:00,Pacific
211416299,"BURGLARY FROM VEHICLE",69,2021-08-07,22:00:00,Pacific
211511793,"BATTERY - SIMPLE ASSAULT",69,2021-06-08,22:30:00,"N Hollywood"
211611970,"DOCUMENT FORGERY / STOLEN FELONY",69,2021-08-27,08:00:00,Foothill
211713106,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",69,2021-08-19,03:50:00,Devonshire
211813669,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",69,2021-07-14,20:00:00,Southeast
212010982,"BURGLARY FROM VEHICLE",69,2021-06-28,01:10:00,Olympic
212014760,"ATTEMPTED ROBBERY",69,2021-09-24,12:00:00,Olympic
212104750,"THEFT PLAIN - PETTY ($950 & UNDER)",69,2020-12-28,16:30:00,Topanga
201310690,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",68,2020-05-09,16:00:00,Newton
201316180,"BURGLARY FROM VEHICLE",68,2020-08-27,18:00:00,Newton
201316609,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",68,2020-09-06,15:30:00,Newton
201404504,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",68,2020-01-06,10:00:00,Pacific
201409270,"BURGLARY FROM VEHICLE",68,2020-03-18,15:00:00,Pacific
201409460,BURGLARY,68,2020-04-09,05:10:00,Pacific
201414184,BURGLARY,68,2020-07-17,06:30:00,Pacific
201416213,"BATTERY - SIMPLE ASSAULT",68,2020-07-25,16:40:00,Pacific
201417336,"THEFT PLAIN - PETTY ($950 & UNDER)",68,2020-08-17,19:00:00,Pacific
201518172,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",68,2020-11-30,15:00:00,"N Hollywood"
201704572,"BATTERY - SIMPLE ASSAULT",68,2020-01-11,16:40:00,Devonshire
201706203,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",68,2020-02-18,08:15:00,Devonshire
201809107,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",68,2020-04-03,23:45:00,Southeast
201816354,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",68,2020-08-20,23:00:00,Southeast
201914494,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",68,2020-09-14,07:00:00,Mission
201915294,"THEFT OF IDENTITY",68,2020-10-02,11:25:00,Mission
202014238,BURGLARY,68,2020-09-04,00:55:00,Olympic
202110586,"THEFT PLAIN - PETTY ($950 & UNDER)",68,2020-06-17,05:35:00,Topanga
202114684,"BUNCO, GRAND THEFT",68,2020-10-08,09:20:00,Topanga
210205112,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",68,2021-01-28,09:00:00,Rampart
210317491,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",68,2021-10-13,19:55:00,Southwest
210508339,"THEFT FROM MOTOR VEHICLE - ATTEMPT",68,2021-04-25,01:30:00,Harbor
210708922,"THEFT PLAIN - PETTY ($950 & UNDER)",68,2021-05-14,18:45:00,Wilshire
210801000,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",68,2021-10-31,19:58:00,"West LA"
210805600,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",68,2021-02-05,03:00:00,"West LA"
210906533,"THEFT OF IDENTITY",68,2021-02-18,17:00:00,"Van Nuys"
210907566,"BUNCO, GRAND THEFT",68,2021-03-27,19:22:00,"Van Nuys"
211012773,BURGLARY,68,2021-09-26,08:11:00,"West Valley"
211210611,BURGLARY,68,2021-04-16,18:00:00,"77th Street"
211213542,"BATTERY - SIMPLE ASSAULT",68,2021-06-08,02:15:00,"77th Street"
211407679,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",68,2020-12-01,08:35:00,Pacific
211410631,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",68,2021-04-26,17:30:00,Pacific
211505580,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",68,2021-02-07,19:30:00,"N Hollywood"
211517503,BURGLARY,68,2021-11-11,13:00:00,"N Hollywood"
211604991,"THEFT OF IDENTITY",68,2021-01-27,00:05:00,Foothill
211607778,"VIOLATION OF RESTRAINING ORDER",68,2021-05-13,12:00:00,Foothill
211714163,"THEFT OF IDENTITY",68,2021-03-29,10:15:00,Devonshire
212007285,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",68,2021-03-22,17:00:00,Olympic
212018244,"BATTERY - SIMPLE ASSAULT",68,2021-12-13,09:45:00,Olympic
221508119,"THEFT OF IDENTITY",68,2021-12-01,11:00:00,"N Hollywood"
201317391,"THEFT PLAIN - PETTY ($950 & UNDER)",67,2020-09-22,06:00:00,Newton
201406301,"BURGLARY FROM VEHICLE",67,2020-02-05,19:30:00,Pacific
201406550,"CRIMINAL THREATS - NO WEAPON DISPLAYED",67,2020-02-12,09:50:00,Pacific
201412287,"BURGLARY FROM VEHICLE",67,2020-06-11,14:00:00,Pacific
201417805,BURGLARY,67,2020-09-25,15:45:00,Pacific
201421866,"THEFT OF IDENTITY",67,2020-11-07,16:40:00,Pacific
201507479,"OTHER MISCELLANEOUS CRIME",67,2020-03-09,12:00:00,"N Hollywood"
201508223,"BURGLARY FROM VEHICLE",67,2020-03-28,16:20:00,"N Hollywood"
201600664,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",67,2020-05-21,06:15:00,Foothill
201610642,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",67,2020-06-23,01:30:00,Foothill
201711032,BURGLARY,67,2020-07-06,10:00:00,Devonshire
201810889,"BRANDISH WEAPON",67,2020-05-09,19:00:00,Southeast
201813118,"BURGLARY FROM VEHICLE",67,2020-06-22,17:00:00,Southeast
201822267,"THEFT PLAIN - PETTY ($950 & UNDER)",67,2020-12-09,12:00:00,Southeast
201906663,"THEFT PLAIN - PETTY ($950 & UNDER)",67,2020-02-20,08:45:00,Mission
201915531,"BURGLARY FROM VEHICLE",67,2020-10-09,22:00:00,Mission
202010436,"BURGLARY FROM VEHICLE",67,2020-04-24,07:30:00,Olympic
202108574,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",67,2020-04-22,09:00:00,Topanga
202111395,"BUNCO, GRAND THEFT",67,2020-07-08,10:00:00,Topanga
202115508,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",67,2020-10-29,17:15:00,Topanga
202116576,"DOCUMENT FORGERY / STOLEN FELONY",67,2020-08-11,12:00:00,Topanga
210106652,"BRANDISH WEAPON",67,2021-02-25,08:30:00,Central
210204719,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",67,2021-01-15,16:00:00,Rampart
210210219,"THEFT OF IDENTITY",67,2020-10-01,16:25:00,Rampart
210300713,"INTIMATE PARTNER - AGGRAVATED ASSAULT",67,2021-04-17,06:00:00,Southwest
210314380,"BURGLARY FROM VEHICLE",67,2021-08-09,23:00:00,Southwest
210409484,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",67,2021-06-09,14:25:00,Hollenbeck
210410205,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",67,2021-06-30,17:30:00,Hollenbeck
210704719,"THEFT OF IDENTITY",67,2020-12-24,00:01:00,Wilshire
210709162,TRESPASSING,67,2021-05-28,14:45:00,Wilshire
210712655,"BATTERY - SIMPLE ASSAULT",67,2021-09-01,08:45:00,Wilshire
210712761,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",67,2021-09-05,15:45:00,Wilshire
210805448,"BIKE - STOLEN",67,2021-01-30,21:30:00,"West LA"
210808310,"OTHER ASSAULT",67,2021-04-18,17:50:00,"West LA"
210904493,"THEFT OF IDENTITY",67,2020-10-28,18:50:00,"Van Nuys"
210904741,"BURGLARY FROM VEHICLE",67,2021-01-18,18:00:00,"Van Nuys"
211013251,"THEFT OF IDENTITY",67,2021-09-16,09:35:00,"West Valley"
211015734,"OTHER MISCELLANEOUS CRIME",67,2021-08-05,06:00:00,"West Valley"
211206276,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",67,2021-02-03,20:00:00,"77th Street"
211214064,"THEFT OF IDENTITY",67,2021-05-26,11:20:00,"77th Street"
211214185,"BRANDISH WEAPON",67,2021-06-18,19:45:00,"77th Street"
211214790,"THEFT OF IDENTITY",67,2020-12-31,23:59:00,"77th Street"
211308322,TRESPASSING,67,2021-04-09,10:30:00,Newton
211313589,"CRIMINAL THREATS - NO WEAPON DISPLAYED",67,2021-08-01,18:10:00,Newton
211612679,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",67,2021-10-20,09:00:00,Foothill
211909755,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",67,2021-06-12,21:00:00,Mission
211912493,"BURGLARY FROM VEHICLE",67,2021-08-26,05:30:00,Mission
211914892,"THEFT OF IDENTITY",67,2021-09-24,12:00:00,Mission
212007095,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",67,2021-03-01,16:15:00,Olympic
212013420,"BATTERY - SIMPLE ASSAULT",67,2021-08-22,21:00:00,Olympic
212111586,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",67,2021-05-17,12:00:00,Topanga
221704190,"VIOLATION OF RESTRAINING ORDER",67,2021-11-15,00:01:00,Devonshire
201316154,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",66,2020-08-24,01:38:00,Newton
201318723,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",66,2020-10-19,20:30:00,Newton
201417412,"BIKE - STOLEN",66,2020-09-18,08:20:00,Pacific
201506874,"CONTEMPT OF COURT",66,2020-02-27,15:15:00,"N Hollywood"
201507380,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",66,2020-03-08,22:15:00,"N Hollywood"
201509020,"CONTEMPT OF COURT",66,2020-04-20,23:50:00,"N Hollywood"
201511104,"BATTERY - SIMPLE ASSAULT",66,2020-06-10,06:00:00,"N Hollywood"
201511107,"BATTERY - SIMPLE ASSAULT",66,2020-06-10,12:30:00,"N Hollywood"
201514086,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",66,2020-08-16,11:00:00,"N Hollywood"
201613562,TRESPASSING,66,2020-10-03,14:30:00,Foothill
201615647,"BATTERY - SIMPLE ASSAULT",66,2020-12-12,11:15:00,Foothill
201709221,TRESPASSING,66,2020-05-18,22:00:00,Devonshire
201709505,"BATTERY - SIMPLE ASSAULT",66,2020-05-27,14:20:00,Devonshire
201711045,"THEFT PLAIN - PETTY ($950 & UNDER)",66,2020-07-13,16:00:00,Devonshire
201807433,"VIOLATION OF RESTRAINING ORDER",66,2020-02-28,15:30:00,Southeast
201818195,"VIOLATION OF RESTRAINING ORDER",66,2020-10-03,16:30:00,Southeast
201907628,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",66,2020-03-14,15:30:00,Mission
202011664,"BATTERY - SIMPLE ASSAULT",66,2020-07-02,09:30:00,Olympic
202015432,"BATTERY - SIMPLE ASSAULT",66,2020-10-03,07:50:00,Olympic
202018454,"THEFT PLAIN - PETTY ($950 & UNDER)",66,2020-12-12,11:55:00,Olympic
202104393,"BATTERY - SIMPLE ASSAULT",66,2020-01-08,01:10:00,Topanga
202108003,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",66,2020-03-21,08:30:00,Topanga
202109230,ARSON,66,2020-05-12,17:25:00,Topanga
202110313,"THEFT OF IDENTITY",66,2020-02-10,12:00:00,Topanga
210105950,"THEFT PLAIN - PETTY ($950 & UNDER)",66,2021-02-10,15:15:00,Central
210211604,"BIKE - STOLEN",66,2021-06-01,18:00:00,Rampart
210215966,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",66,2021-10-11,06:30:00,Rampart
210309156,ROBBERY,66,2021-04-21,21:25:00,Southwest
210504878,"THEFT PLAIN - PETTY ($950 & UNDER)",66,2021-01-22,02:00:00,Harbor
210513873,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",66,2021-09-19,06:00:00,Harbor
210613190,"BATTERY - SIMPLE ASSAULT",66,2021-07-23,16:50:00,Hollywood
210618990,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",66,2021-11-10,19:20:00,Hollywood
210708597,BURGLARY,66,2021-05-06,20:30:00,Wilshire
210715304,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",66,2021-11-04,19:00:00,Wilshire
210807470,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",66,2021-03-27,18:00:00,"West LA"
210807495,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",66,2021-03-16,21:00:00,"West LA"
210807808,"THEFT OF IDENTITY",66,2021-04-05,08:15:00,"West LA"
210909362,BURGLARY,66,2021-04-30,18:00:00,"Van Nuys"
210911814,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",66,2021-07-15,18:25:00,"Van Nuys"
211011352,"CRIMINAL THREATS - NO WEAPON DISPLAYED",66,2021-08-16,10:30:00,"West Valley"
211114864,TRESPASSING,66,2021-10-30,20:45:00,Northeast
211205830,"THEFT, PERSON",66,2021-01-27,13:00:00,"77th Street"
211206836,"BATTERY - SIMPLE ASSAULT",66,2021-02-13,14:20:00,"77th Street"
211314615,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",66,2021-08-21,18:25:00,Newton
211319325,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",66,2021-11-22,08:30:00,Newton
211409324,"THEFT OF IDENTITY",66,2021-04-05,10:06:00,Pacific
211417176,"THEFT OF IDENTITY",66,2021-08-21,17:47:00,Pacific
211607140,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",66,2021-04-21,06:00:00,Foothill
211613526,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",66,2021-10-26,01:30:00,Foothill
211704565,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",66,2020-11-29,21:30:00,Devonshire
211710244,"BURGLARY FROM VEHICLE",66,2021-07-02,11:30:00,Devonshire
211914046,"VIOLATION OF TEMPORARY RESTRAINING ORDER",66,2021-10-04,12:00:00,Mission
211916790,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",66,2021-12-15,22:00:00,Mission
212008919,"BATTERY - SIMPLE ASSAULT",66,2021-05-08,05:30:00,Olympic
212016319,"BATTERY - SIMPLE ASSAULT",66,2021-10-29,14:40:00,Olympic
212110123,"CRIMINAL THREATS - NO WEAPON DISPLAYED",66,2021-06-14,15:40:00,Topanga
212111165,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",66,2021-07-08,12:30:00,Topanga
212111624,"BUNCO, GRAND THEFT",66,2021-07-16,15:05:00,Topanga
212115576,"THEFT OF IDENTITY",66,2021-10-16,12:00:00,Topanga
220216262,"BATTERY - SIMPLE ASSAULT",66,2022-09-08,14:45:00,Rampart
220810033,"THEFT OF IDENTITY",66,2021-10-20,08:00:00,"West LA"
221704066,"SHOTS FIRED AT INHABITED DWELLING",66,2021-12-31,14:00:00,Devonshire
201311628,BURGLARY,65,2020-05-26,11:00:00,Newton
201321442,"BATTERY - SIMPLE ASSAULT",65,2020-12-18,20:20:00,Newton
201413116,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",65,2020-06-24,13:15:00,Pacific
201418198,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",65,2020-10-02,12:00:00,Pacific
201419400,"BURGLARY, ATTEMPTED",65,2020-10-28,20:50:00,Pacific
201421611,"BATTERY - SIMPLE ASSAULT",65,2020-11-28,20:00:00,Pacific
201421711,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",65,2020-12-16,18:15:00,Pacific
201506784,"DOCUMENT FORGERY / STOLEN FELONY",65,2020-02-10,08:00:00,"N Hollywood"
201514493,"VIOLATION OF RESTRAINING ORDER",65,2020-08-28,15:30:00,"N Hollywood"
201515574,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",65,2020-09-25,10:00:00,"N Hollywood"
201604198,"THEFT, PERSON",65,2020-01-04,11:53:00,Foothill
201605908,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",65,2020-02-07,19:30:00,Foothill
201615297,"THEFT PLAIN - PETTY ($950 & UNDER)",65,2020-12-01,07:45:00,Foothill
201707380,ROBBERY,65,2020-03-16,03:30:00,Devonshire
201708332,"INTIMATE PARTNER - SIMPLE ASSAULT",65,2020-04-19,21:00:00,Devonshire
201711647,"CRIMINAL THREATS - NO WEAPON DISPLAYED",65,2020-07-28,19:30:00,Devonshire
201711692,"THEFT OF IDENTITY",65,2020-07-24,09:00:00,Devonshire
201715599,"VIOLATION OF COURT ORDER",65,2020-11-20,12:40:00,Devonshire
201716762,"BRANDISH WEAPON",65,2020-12-29,15:00:00,Devonshire
201821865,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",65,2020-12-09,11:00:00,Southeast
201908499,"BATTERY - SIMPLE ASSAULT",65,2020-04-05,14:15:00,Mission
202012949,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",65,2020-08-03,07:45:00,Olympic
202015172,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",65,2020-09-26,13:00:00,Olympic
202104215,BURGLARY,65,2020-01-06,03:08:00,Topanga
202107884,"THEFT PLAIN - PETTY ($950 & UNDER)",65,2020-03-21,16:00:00,Topanga
202112500,"THEFT OF IDENTITY",65,2020-07-07,00:01:00,Topanga
210205067,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",65,2021-01-16,09:20:00,Rampart
210210706,"BURGLARY FROM VEHICLE",65,2021-06-15,20:00:00,Rampart
210316319,"THEFT OF IDENTITY",65,2021-01-01,12:00:00,Southwest
210404528,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",65,2021-01-15,12:00:00,Hollenbeck
210405998,"THEFT FROM MOTOR VEHICLE - ATTEMPT",65,2021-02-24,11:50:00,Hollenbeck
210514454,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",65,2021-10-01,23:30:00,Harbor
210713052,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",65,2021-09-09,20:00:00,Wilshire
210808499,"BATTERY - SIMPLE ASSAULT",65,2021-04-22,18:09:00,"West LA"
